Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:54:31, 1.01%, 0.02%, 0.74%, 14.39%, 1.89%, 0.05%, 81.90%
13:54:32, 0.94%, 0.04%, 0.65%, 24.40%, 1.77%, 0.02%, 72.18%
13:54:34, 0.47%, 0.03%, 0.80%, 57.32%, 1.39%, 0.04%, 39.95%
13:54:35, 0.44%, 0.04%, 0.82%, 48.92%, 1.59%, 0.03%, 48.17%
13:54:36, 7.48%, 0.14%, 2.25%, 23.18%, 10.16%, 0.11%, 56.67%
13:54:37, 16.16%, 0.18%, 3.30%, 3.26%, 20.89%, 0.12%, 56.10%
13:54:38, 19.36%, 0.19%, 14.88%, 3.30%, 40.30%, 0.46%, 21.51%
13:54:39, 13.03%, 0.38%, 15.76%, 2.04%, 58.57%, 0.19%, 10.04%
13:54:40, 21.72%, 0.58%, 19.50%, 2.00%, 46.34%, 0.22%, 9.65%
13:54:41, 16.35%, 0.02%, 19.23%, 1.77%, 50.95%, 0.19%, 11.49%
13:54:42, 7.44%, 0.67%, 15.63%, 56.23%, 11.42%, 0.66%, 7.95%
13:54:43, 12.60%, 12.71%, 23.92%, 28.54%, 11.14%, 0.57%, 10.52%
13:54:44, 16.82%, 26.87%, 21.17%, 17.45%, 10.35%, 1.29%, 6.04%
13:54:45, 13.82%, 28.66%, 21.73%, 20.89%, 8.70%, 1.28%, 4.93%
13:54:47, 16.19%, 8.37%, 23.83%, 25.90%, 13.89%, 0.88%, 10.93%
13:54:59, 9.73%, 0.60%, 5.76%, 3.71%, 22.21%, 0.07%, 57.92%
13:55:01, 6.73%, 0.32%, 7.30%, 4.65%, 24.74%, 0.06%, 56.21%
13:55:02, 11.42%, 0.48%, 6.50%, 4.07%, 29.81%, 0.10%, 47.63%
13:55:03, 13.60%, 0.28%, 12.62%, 2.66%, 29.44%, 0.10%, 41.29%
13:55:04, 13.28%, 0.34%, 9.93%, 1.84%, 27.37%, 0.11%, 47.13%
13:55:05, 12.64%, 0.76%, 5.48%, 4.95%, 15.06%, 0.08%, 61.02%
13:55:06, 8.28%, 0.33%, 11.29%, 2.57%, 24.61%, 0.07%, 52.86%
13:55:07, 7.76%, 0.18%, 4.95%, 2.54%, 28.73%, 0.09%, 55.76%
13:55:09, 5.72%, 0.04%, 4.43%, 1.97%, 28.48%, 0.06%, 59.29%
13:55:10, 6.74%, 0.10%, 4.62%, 1.76%, 30.74%, 0.07%, 55.97%
