Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
13:15:26, 4.21%, 0.08%, 2.48%, 1.33%, 10.83%, 0.06%, 81.00%
13:15:27, 5.87%, 0.16%, 5.39%, 2.89%, 13.78%, 0.24%, 71.67%
13:15:28, 6.92%, 0.45%, 2.56%, 24.91%, 7.81%, 0.44%, 56.91%
13:15:29, 2.68%, 0.10%, 0.87%, 23.45%, 4.62%, 0.05%, 68.22%
13:15:30, 11.66%, 0.23%, 3.58%, 2.73%, 24.54%, 0.23%, 57.03%
13:15:31, 13.06%, 0.25%, 5.75%, 20.99%, 27.84%, 0.84%, 31.26%
13:15:32, 8.02%, 0.30%, 9.02%, 5.01%, 31.53%, 1.52%, 44.61%
13:15:34, 5.88%, 0.07%, 8.43%, 1.52%, 26.67%, 0.19%, 57.24%
13:15:35, 4.29%, 0.25%, 4.26%, 32.68%, 13.80%, 0.48%, 44.24%
13:15:36, 17.21%, 0.48%, 3.21%, 2.89%, 31.36%, 0.38%, 44.47%
13:15:37, 12.88%, 0.09%, 3.93%, 0.95%, 36.40%, 0.32%, 45.42%
13:15:38, 5.29%, 0.10%, 7.73%, 0.28%, 54.59%, 0.43%, 31.58%
13:15:39, 6.79%, 0.21%, 2.45%, 0.58%, 27.19%, 0.04%, 62.73%
13:15:40, 7.66%, 0.28%, 2.04%, 21.17%, 15.89%, 0.08%, 52.88%
13:15:52, 2.79%, 0.16%, 5.03%, 2.37%, 26.56%, 0.02%, 63.06%
13:15:53, 3.93%, 0.37%, 7.52%, 2.66%, 26.34%, 0.05%, 59.13%
13:15:54, 2.87%, 0.26%, 1.64%, 56.48%, 4.72%, 0.06%, 33.97%
13:15:55, 4.29%, 0.51%, 1.71%, 57.10%, 3.62%, 0.08%, 32.69%
13:15:56, 8.20%, 1.11%, 6.34%, 27.43%, 17.19%, 0.37%, 39.35%
13:15:57, 3.49%, 0.18%, 1.41%, 43.62%, 4.36%, 0.12%, 46.81%
13:15:58, 8.12%, 0.54%, 5.83%, 16.51%, 16.15%, 0.20%, 52.66%
13:15:59, 11.09%, 0.18%, 4.42%, 4.70%, 31.09%, 0.05%, 48.47%
13:16:00, 7.60%, 0.35%, 5.55%, 26.31%, 14.13%, 0.25%, 45.82%
13:16:01, 9.35%, 1.77%, 4.71%, 22.36%, 16.69%, 0.26%, 44.85%
13:16:02, 7.96%, 0.98%, 6.07%, 20.48%, 18.89%, 0.34%, 45.28%
13:16:03, 6.87%, 1.10%, 4.98%, 19.81%, 14.44%, 0.12%, 52.68%
13:16:04, 3.93%, 0.10%, 1.44%, 41.52%, 4.14%, 0.12%, 48.73%
13:16:05, 8.76%, 0.46%, 8.61%, 3.80%, 30.51%, 0.11%, 47.75%
13:16:07, 5.66%, 0.31%, 8.68%, 2.65%, 38.36%, 0.15%, 44.19%
13:16:08, 7.74%, 0.23%, 6.24%, 2.48%, 29.92%, 0.19%, 53.20%
13:16:09, 5.99%, 0.34%, 6.55%, 3.72%, 24.90%, 0.11%, 58.38%
13:16:10, 6.24%, 0.14%, 6.34%, 1.15%, 38.89%, 0.14%, 47.09%
13:16:11, 5.50%, 0.08%, 3.49%, 0.68%, 35.13%, 0.07%, 55.06%
13:16:12, 10.19%, 0.41%, 8.15%, 2.78%, 24.57%, 0.21%, 53.69%
13:16:13, 5.98%, 0.10%, 9.69%, 1.65%, 38.05%, 0.18%, 44.35%
13:16:14, 9.36%, 0.53%, 4.28%, 8.22%, 17.32%, 0.11%, 60.18%
13:16:15, 5.86%, 0.58%, 7.37%, 20.53%, 26.12%, 0.45%, 39.09%
13:16:16, 7.89%, 0.33%, 10.35%, 8.74%, 35.37%, 0.40%, 36.93%
13:16:17, 9.35%, 0.31%, 15.31%, 4.53%, 43.07%, 0.29%, 27.15%
13:16:19, 5.43%, 0.18%, 6.31%, 1.24%, 41.77%, 0.11%, 44.95%
13:16:20, 5.26%, 0.10%, 8.64%, 0.49%, 55.27%, 0.05%, 30.19%
13:16:21, 4.26%, 0.07%, 7.87%, 0.22%, 64.77%, 0.10%, 22.72%
13:16:22, 11.49%, 0.32%, 21.45%, 0.23%, 43.26%, 0.68%, 22.57%
13:16:23, 22.49%, 0.79%, 12.21%, 1.30%, 34.92%, 0.56%, 27.71%
13:16:24, 4.63%, 0.30%, 2.37%, 29.84%, 11.22%, 0.05%, 51.59%
13:16:25, 9.46%, 0.63%, 6.69%, 2.58%, 34.34%, 0.15%, 46.15%
13:16:26, 4.96%, 0.15%, 1.98%, 6.15%, 17.22%, 0.04%, 69.50%
