Time, Angry, Disgust, Scared, Happy, Sad, Surprised, Neutral
12:59:02, 8.67%, 0.01%, 13.29%, 0.06%, 41.76%, 0.06%, 36.15%
12:59:03, 7.82%, 0.02%, 9.41%, 0.14%, 45.35%, 0.09%, 37.17%
12:59:04, 6.70%, 0.01%, 8.93%, 0.16%, 38.50%, 0.09%, 45.62%
12:59:05, 4.09%, 0.08%, 5.16%, 1.23%, 27.49%, 0.07%, 61.89%
12:59:06, 2.94%, 0.02%, 2.57%, 5.24%, 19.31%, 0.02%, 69.90%
12:59:08, 15.76%, 0.03%, 8.15%, 0.21%, 40.32%, 0.08%, 35.44%
12:59:09, 6.83%, 0.09%, 4.65%, 0.17%, 53.24%, 0.06%, 34.98%
12:59:10, 6.07%, 0.05%, 5.51%, 0.30%, 42.04%, 0.06%, 45.96%
12:59:11, 5.49%, 0.20%, 4.68%, 0.54%, 35.08%, 0.09%, 53.91%
12:59:12, 4.41%, 0.04%, 7.60%, 0.07%, 45.45%, 0.05%, 42.37%
12:59:13, 3.27%, 0.02%, 2.93%, 0.06%, 46.73%, 0.01%, 46.99%
12:59:14, 3.83%, 0.04%, 4.00%, 0.07%, 46.36%, 0.02%, 45.67%
12:59:15, 10.35%, 0.02%, 3.13%, 0.04%, 27.86%, 0.07%, 58.53%
12:59:27, 4.21%, 0.02%, 3.25%, 0.13%, 31.64%, 0.06%, 60.69%
12:59:29, 4.35%, 0.05%, 5.52%, 4.94%, 22.42%, 0.02%, 62.69%
12:59:30, 3.30%, 0.07%, 3.31%, 2.65%, 24.38%, 0.01%, 66.28%
12:59:31, 3.17%, 0.15%, 2.90%, 2.41%, 22.51%, 0.02%, 68.84%
